,storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
45118,464f49ee-0b00-4582-8bcf-d71ba8566c35,Sleepy Mark,Mark didn't sleep well.,He was worried about losing his job.,There was a big meeting scheduled for that morning.,Mark was so tired that he fell asleep during the meeting.,Mark got fired for sleeping during the big meeting.
45119,c8eae234-7bf7-4afb-993d-90805f49dafa,Found Dog,Tim found a stray dog.,It didn't have a collar.,He wound up taking it to a pound.,Tim later found a poster searching for it.,Tim called and told them where it was.
45120,7e5aa170-6f8e-4512-9346-1aa69b618939,Argument,John and Marsha were friends but had a bad argument.,They had a hard time making up.,So their friend Tim asked them both over for dinner.,John and Marsha accepted the invitation and had a good time.,After the dinner John and Marsha felt like friends again.
45121,e485fff6-425c-4cc8-b138-949a2a9cd6ea,Big Sister,Our daughter is pregnant for the second time.,She did tell her 2 year old daughter for awhile.,She decided to tell her this week.,When she visited us she announced she will be a big sister.,She said a baby is in mommy's belly.
45122,b8334bf6-d30a-416e-97a8-42d5ea500ff0,Wine Grape,Jodi was the owner of a very large vineyard.,She hired lots of people to help during harvest season.,Her latest batch of wine was special.,The wine she was making used a rare kind of grape.,Jodi wound up winning medals for her interesting wine.
45123,c80eb14b-587b-492d-b767-7df040b62cc0,Shade,Anna did not want to park in the hot sun.,She instead chose a spot in the shade of several trees.,"But when she came back to her car, she got a shock.",The shade had come at a price.,Her car was covered in white bird droppings!
45124,063c84a8-dba8-489d-919d-36e9c7181b8a,A Happy Morning,Caroline left for the gym late Monday morning.,On her way to the gym she saw a homeless man sleeping on a bench.,She walked over and woke him up.,Caroline gave him $50 dollars and invited him to breakfast.,The man was so moved that he gave her a hug.
45125,5a36c719-a5d7-4424-91b7-87839efd0cfc,Sam's Injury,Sam was the star basketball player on his high school team.,He was planning to go to college on a basketball scholarship.,During his senior year he broke his leg while playing basketball.,All the colleges he applied for rescinded his basketball scholarship.,Sam was not able to go to college due to his injury.
45126,0a27615f-9690-4f2d-86b2-525599cfc3e9,Phone Bill,Tom received his phone bill.,It was magnitudes higher than he expected.,Tom couldn't figure out why.,He then looked at his data.,He had been wasting it when he thought he was using wifi.
45127,09eeaff9-dd3c-4fab-ac0b-2e48371f8d59,Missing Cat,We had a cat when I was growing up.,One day he escaped out of the window.,We put up posters asking for tips.,Someone called saying they had seen our cat in their yard.,We went to their house and found the cat nearby.
45128,285b0024-c0f1-45a7-beae-b77acdc8c25e,No Days Late,Tim worked at his company for ten years.,He had never missed a day or been late.,To commemorate him the company bought him a plaque.,Tim asked for a raise as well.,He was only given the plaque.
45129,2e43a1ef-8cb9-40a0-9f51-502a7843f850,Troy's Tennis Match,Troy had been practicing hard for an upcoming tennis match.,The day of the match had finally come.,Troy was very nervous going into the match.,He wound up playing the best game of his life!,Troy dominated the match and went out for a celebration after!
45130,a5aace34-15e4-4f84-8116-3767cd016f45,Engineer's Woes,Sherman worked for a car company developing a self-driving vehicle.,He could not wait to see self-driving cars integrated into society.,It would save countless lives.,He thought about that future during his drive home.,His mind wandered too far and he got in a fender bender.
45131,ae28edac-d6d1-4de1-8dbc-9c0f4cbd0dfe,pants,Joe was headed to a party later on.,But Joe needed some new pants.,So Joe drove to the store to get new pants.,Joe found some good pants and bought them.,Joe got ready with his new pants to party.
45132,c6ad4199-8078-4fc5-a197-1ccf08d3d6a5,Free Donuts,Tom was doing bad at work.,He didn't want anyone to be upset.,He decided to take donuts for everyone.,Tom's co-workers were pleased by the gesture.,"They still told him to do a better job, though."
45133,f98b9173-086e-4769-a083-1383c1eee8e5,Blu ray,Andrew got a new HD TV a week ago.,He could afford the TV but not a blu ray player.,But Andrew had enough money to buy one.,So he bought a fancy one with a surround sound speaker.,Andrew loved his new blu ray speaker.
45134,1052acef-6f89-4ec4-9501-3148af6f7542,Downtown,Bobby had to choose between two apartments.,"One was far from his place of work, but was cheaper.","One was downtown by his place of work, but more expensive.",Bobby selected the downtown apartment.,This allowed him to walk to work and save money on transportation.
45135,64332c5b-2ac9-481d-8792-3218b832c5c4,Jenna's Kitten,"Jenna wanted to play with her kitten, Snowball.","She looked everywhere for Snowball, but couldn't find him.","Finally, Jenna looked in the laundry basket.","She saw Snowball lying there, fast asleep.",Jenna decided she would play with Snowball after he finished napping.
45136,777e36b6-dbab-468a-b742-a4b21e8f4fb7,Coil,Smith once had a very big coil.,He owned the coil for over 20 years.,"One day, he was unable to find it.",He searched everywhere and could not find it.,"Finally, he found it in his room."
45137,8a553367-00ed-43f9-b248-a2088dd280fb,Favor,My wife took our car in for service last week.,She needed to take a trolley back to work.,The car was ready by the end of the work day.,She was going to take the trolley but a coworker drove her there.,She thanked him for going out of his way to help.
45138,e032a8a5-e873-4531-b4e5-972a5c395d3d,Breaking One Hundred,Eloise was determined to make it to one hundred years of age.,She was in her early nineties.,She carefully managed her health and took everything very easily.,One time she slipped and broke one of her legs.,"From then on, and through the recovery, she was only more cautious."
45139,3a27e5b6-69df-439c-bade-df1cdecb8fe3,Grammar,Katie was writing a story.,Her grammar was terrible.,Her teachers helped her edit all the pages.,Katie hoped her audience would understand her meaning.,She was determined to become a better writer.
45140,ef92167b-7fd1-451e-a293-80d0744975df,The Real Estate Man,Adam worked in real real estate.,He was very good at what he did and sold a lot of houses.,One day adam decided he also wanted to flip houses to make extra money.,He bought his first house later that week.,He did the flip in under a month and made a lot of money.
45141,e917441a-66bc-4b23-90c2-2a15673ed39d,The Keys,Cynthia was sneaking out of jail.,She had stolen keys from a guard.,She knew she would be in terrible trouble if she got caught.,She decided the risk was worth it.,"When she fled, she ran as fast as she could."
45142,b8562304-c1ac-4519-be13-52c38dbfc6b0,Scale Tale,Cindy worked hard to lose weight.,She was pleased when her scales showed that she'd lost twenty pounds.,She went to her doctor's office for a physical exam.,"According to the doctor's scales, Cindy had only lost ten pounds.",Cindy didn't want to believe the scales at her doctor's office.
45143,ced68e07-cccf-4345-a5f0-b4fcb423294c,Night Watch,Conrad lived in a very old neighborhood.,The houses near him were being demolished for a new development.,The crime rate had risen because of the demolition.,Conrad took it upon himself to patrol the lots for thieves.,Conrad got mistaken as a thief and had to spend a night in jail.
45144,c775db89-9b52-4cd3-975a-36287e31fa27,Pressuring for a shot,It was Kelly's check up.,She was nervous.,Her doctor wanted her to get a shot.,Kelley said no.,But her doctor kept pressing for it.
45145,79d04c8d-0ca2-457d-8a49-72bcccb9147c,Water Bottles,Steven always drank from water bottles at work.,One day a coworker calculated how many bottles Steven was using.,The number for each year was staggeringly huge---nearly a thousand.,The co worker gave Steven a reusable water bottle for his birthday.,Steven obligingly began using the reusable bottle.
45146,8f623aa1-061a-4c09-87b8-aef56880c4d6,Rain at the concert,Allie wanted to see a concert.,She bought some cheap tickets.,But when she got there it started to rain.,Allie was disappointed.,All of her things got wet.
45147,926e3803-4a5f-4683-985e-5b653dc914d1,The Chore List,Ben's mom was on her way out of the house.,She left him with a list of chores to complete that day.,Ben put off the list all day until time was almost out.,Quickly he rushed to finish the list of chores.,Luckily he got everything done just in time for her return.
45148,72806997-be56-431d-a715-9b0564cccf99,Going to Confession,Denise wasn't very religious.,After some hardships she turned to god.,ONe of the first things she did was go to confession.,She felt weird and nervous at first.,After she felt relieved and confident.
45149,be891a9d-12a1-4b5c-b6ea-3a52c40c48d9,Cell Phone Rescue,Brian's I-phone wouldn't charge.,He did not want to buy a new one.,His wife researched on the internet.,They decided to see if there was lint in the charging portal.,"After they cleaned the lint out, the Iphone charged normally."
45150,173ff714-a50a-4655-b545-a3e54ee2fd05,Overdressed Student.,James was an overdressed student.,He came to class everyday wearing a suit and tie.,He like comments about the way he dresses.,A few weeks later he came to class dressed casual.,The Instructor congratulated him for dressing like a student.
45151,aff0d82b-889a-43ed-a49f-18f18b3bc78e,John's kite,John liked to fly his kite.,"One day, as John was flying his kite, a strong gust of wind blew.",The wind was so strong it blew John's kite out of his hand.,John chased his kite but gave up because he could not catch it.,"Instead, John decided to watch his kite dance wildly in the wind."
45152,50a5f5d1-cced-49c1-a9f5-dc650a4df3f6,The Boardroom,Jamie got a huge promotion.,He was called into the boardroom to receive the news.,He was very proud that his hard work had paid off.,He told the execs that he would not let them down.,He was determined to perform well.
45153,427b755f-d607-4f80-a627-844884fac2f6,Emergency Room,Kevin was playing outside on his skateboard.,He tried to do a trick and fell very hard on his head.,He had to go to the hospital for stitches.,The doctor told him he was very lucky and to take it easy.,Kevin was back on his skateboard the next day.
45154,51470b33-0529-494a-86ad-26272e73d270,Asking a Girl Out,Billy had a crush on a girl in his class.,He finally decided to ask her out.,The girl laughed at him and said no.,Billy was embarrassed.,It was a while before Billy asked out another girl.
45155,6bdf9d7f-8a77-4cd7-a474-9fa20ec24dd5,The Lone Soldier,Matthew was at the battle of Normandy under heavy Nazi fire.,His whole platoon was wiped out except for him and two other men.,They saw an opening and ran for cover but the two men were shot.,"Matthew was now the only soldier left, he just wanted to live.",He survived and made it home to tell his family about his deeds.
